幣別        匯率             現金        即期        遠期10天        遠期30天        遠期60天        遠期90天       遠期120天       遠期150天       遠期180天 匯率             現金        即期        遠期10天        遠期30天        遠期60天        遠期90天       遠期120天       遠期150天       遠期180天
USD         本行買入     28.92500    29.22500        29.20600        29.16700        29.11600        29.05300        28.98300        28.91000        28.83700 本行賣出     29.46700    29.32500        29.31000        29.28100        29.23200        29.16900        29.10700        29.04500        28.98300
HKD         本行買入      3.59400     3.70900         3.70800         3.70600         3.70100         3.69700         3.69100         3.68400         3.67800 本行賣出      3.78400     3.76900         3.76900         3.76900         3.76600         3.76000         3.75600         3.75100         3.74700
GBP         本行買入     39.24000    40.11000        40.10400        40.09100        40.06700        40.02800        39.98500        39.94200        39.89900 本行賣出     41.17000    40.53000        40.53600        40.54700        40.52200        40.47900        40.45100        40.42400        40.39500
AUD         本行買入     22.41000    22.60000        22.58500        22.55500        22.51500        22.46800        22.41800        22.36800        22.32000 本行賣出     23.07000    22.83000        22.82100        22.80300        22.76500        22.71600        22.67400        22.63400        22.59400
CAD         本行買入     22.43000    22.70000        22.68700        22.66100        22.63600        22.59700        22.55400        22.51200        22.46900 本行賣出     23.17000    22.92000        22.91500        22.90600        22.88000        22.83900        22.80600        22.77200        22.73800
SGD         本行買入     21.66000    22.08000        22.06700        22.04000        22.01200        21.98600        21.95000        21.91400        21.87800 本行賣出     22.44000    22.26000        22.25600        22.24700        22.22200        22.18800        22.16100        22.13400        22.10700
CHF         本行買入     30.47000    31.00000        31.01000        31.03000        31.04700        31.05500        31.06900        31.08300        31.09600 本行賣出     31.53000    31.29000        31.30800        31.34400        31.36400        31.37100        31.39700        31.42200        31.44800
JPY         本行買入      0.26850     0.27490         0.27490         0.27490         0.27500         0.27490         0.27490         0.27480         0.27480 本行賣出      0.27950     0.27890         0.27900         0.27930         0.27940         0.27930         0.27930         0.27930         0.27940
ZAR         本行買入      0.00000     2.42000         2.41400         2.40200         2.38800         2.37200         2.35600         2.34000         2.32500 本行賣出      0.00000     2.50000         2.49500         2.48600         2.47100         2.45600         2.44100         2.42600         2.41100
SEK         本行買入      3.16000     3.50000         3.50000         3.50100         3.50300         3.50300         3.50300         3.50400         3.50400 本行賣出      3.67000     3.60000         3.60200         3.60600         3.60700         3.60700         3.60900         3.61100         3.61300
NZD         本行買入     20.94000    21.18000        21.16300        21.13000        21.08900        21.04000        20.98900        20.93900        20.88900 本行賣出     21.57000    21.38000        21.37000        21.35100        21.31100        21.26000        21.21800        21.17500        21.13300
THB         本行買入      0.82700     0.91550         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000 本行賣出      0.97000     0.95550         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000
PHP         本行買入      0.49070     0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000 本行賣出      0.62370     0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000
IDR         本行買入      0.00178     0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000 本行賣出      0.00248     0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000
EUR         本行買入     35.20000    35.70000        35.70400        35.71200        35.72700        35.72500        35.72300        35.72000        35.71600 本行賣出     36.35000    36.10000        36.11600        36.14700        36.16800        36.16800        36.17800        36.18800        36.19800
KRW         本行買入      0.02541     0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000 本行賣出      0.02931     0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000
VND         本行買入      0.00091     0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000 本行賣出      0.00141     0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000
MYR         本行買入      6.42200     0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000 本行賣出      8.01200     0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000         0.00000
CNY         本行買入      4.51300     4.58500         4.57830         4.56490         4.54760         4.52760         4.50710         4.48670         4.46640 本行賣出      4.67500     4.63500         4.63070         4.62210         4.60850         4.59340         4.57860         4.56380         4.54910
